DATE,MJD,X,Y,UT1-UTC,LOD,DPSI,DEPS,DX,DY,DAT,DATA_TYPE
2018-01-01,58119,0.059258,0.247585,0.2163567,0.0008094,-0.105054,-0.008256,0.000118,-0.000175,37,O
2018-02-01,58150,0.015447,0.288187,0.1964940,0.0013034,-0.104485,-0.008814,0.000133,-0.000275,37,O
2018-03-01,58178,-0.000078,0.341477,0.1663986,0.0010607,-0.103735,-0.010215,0.000053,-0.000302,37,O
2018-04-01,58209,0.032288,0.394470,0.1340564,0.0013869,-0.101977,-0.011627,0.000063,-0.000102,37,O
2018-05-01,58239,0.068826,0.437647,0.1016349,0.0010999,-0.102911,-0.011843,-0.000270,-0.000033,37,O
2018-06-01,58270,0.114377,0.446898,0.0769875,0.0002887,-0.104562,-0.012106,-0.000174,-0.000051,37,O
2018-07-01,58300,0.163013,0.429663,0.0706088,-0.0006059,-0.107978,-0.011888,-0.000024,-0.000037,37,O
2018-08-01,58331,0.198746,0.405234,0.0697863,0.0001931,-0.112778,-0.011523,-0.000056,0.000093,37,O
2018-09-01,58362,0.211771,0.367849,0.0633146,0.0003531,-0.115091,-0.011358,0.000006,0.000096,37,O
2018-10-01,58392,0.210638,0.330844,0.0484052,0.0007200,-0.113991,-0.010677,0.000278,0.000248,37,O
2018-11-01,58423,0.184623,0.296995,0.0194750,0.0009210,-0.110680,-0.009088,0.000295,0.000266,37,O
2018-12-01,58453,0.148552,0.274263,-0.0124388,0.0013284,-0.107471,-0.007710,0.000359,0.000094,37,O
